time,latitude,longitude,temp_c,rel_humidity,wind_speed,wind_dir,precipitation_mm,dewpoint_c,vpd_kpa,hdw_index
2023-06-01,63.0,-152.0,15.99,63.89,5.94,56.2,0.03,8.77,0.6561640559206661,0.35102078906936085
2023-06-01,63.0,-150.25,18.05,67.23,7.03,254.9,1.752,11.49,0.678498577056087,0.39298979499374437
2023-06-01,63.0,-148.5,14.06,69.34,2.61,109.5,0.0,7.93,0.49204391369795597,0.24310299767350046
2023-06-01,63.0,-146.75,14.07,51.2,2.31,220.3,0.173,4.31,0.7836699994445463,0.3113986784452764
2023-06-01,63.0,-145.0,13.59,47.88,2.11,185.1,0.0,3.17,0.8112814846527401,0.31258797631968965
2023-06-01,63.88,-152.0,16.2,65.98,2.45,61.4,1.487,9.39,0.6265276733681331,0.2948324311996524
2023-06-01,63.88,-150.25,13.8,62.67,2.19,43.9,0.0,6.33,0.5890579216599188,0.2586062999251063
2023-06-01,63.88,-148.5,18.7,71.58,0.34,112.2,0.0,13.02,0.6129062827375031,0.288609490452274
2023-06-01,63.88,-146.75,12.34,66.57,6.22,31.9,0.023,5.66,0.4794931372612128,0.2750995060509439
2023-06-01,63.88,-145.0,15.34,56.93,0.75,97.7,0.0,6.73,0.7507253888897605,0.28944911155915487
2023-06-01,64.75,-152.0,12.31,57.96,0.61,288.8,2.167,3.9,0.6017995345456282,0.22567322104568238
2023-06-01,64.75,-150.25,15.27,59.58,5.84,2.0,0.0,7.19,0.7013746293510308,0.35309429786838276
2023-06-01,64.75,-148.5,17.06,72.45,1.48,310.7,0.0,11.55,0.5358776668690393,0.27089209830833394
2023-06-01,64.75,-146.75,14.38,61.17,3.44,112.0,0.0,6.61,0.6362121275345802,0.29418744001334174
2023-06-01,64.75,-145.0,16.63,75.85,3.78,43.1,0.0,11.8,0.45710106772664827,0.283271039789666
2023-06-01,65.62,-152.0,17.01,67.89,8.61,277.5,0.0,10.59,0.6225993079695924,0.3940468643948195
2023-06-01,65.62,-150.25,9.76,71.58,4.26,113.2,0.0,4.08,0.3434139254532649,0.1769316703316617
2023-06-01,65.62,-148.5,14.4,63.24,5.07,147.7,0.0,7.05,0.6030758990677267,0.3104894177164254
2023-06-01,65.62,-146.75,13.38,60.99,6.75,289.3,1.115,5.58,0.5989634397083666,0.3250513156169593
2023-06-01,65.62,-145.0,15.66,75.97,4.53,322.6,0.0,10.85,0.4275352271103199,0.27549459321317504
2023-06-01,66.5,-152.0,14.49,62.06,7.82,309.9,0.357,6.9,0.6260677317134193,0.357751108819112
2023-06-01,66.5,-150.25,14.42,53.68,2.74,43.2,0.0,5.15,0.7608987121565494,0.3145140680689503
2023-06-01,66.5,-148.5,14.68,68.23,9.66,130.9,0.0,8.32,0.5307269755353199,0.36400153040790806
2023-06-01,66.5,-146.75,15.35,49.65,3.92,102.5,0.47,5.28,0.878182028685796,0.3658266928123548
2023-06-01,66.5,-145.0,13.68,65.03,5.43,86.2,0.336,6.69,0.5475284078075344,0.29499291908647185
2023-06-02,63.0,-152.0,14.83,73.44,6.26,85.5,0.0,9.52,0.4480063833637824,0.29552933291525757
2023-06-02,63.0,-150.25,18.15,53.09,5.76,32.5,0.0,8.77,0.9773868399616352,0.43259331390253036
2023-06-02,63.0,-148.5,19.73,56.38,2.3,14.7,0.0,11.01,1.0030350097867557,0.3980836444753345
2023-06-02,63.0,-146.75,12.25,64.85,0.81,248.7,0.0,5.22,0.5011873415120707,0.19994264051581126
2023-06-02,63.0,-145.0,16.3,58.04,3.03,332.9,0.0,7.9,0.777696143606728,0.33710439849190665
2023-06-02,63.88,-152.0,16.98,54.46,4.68,190.7,0.0,7.87,0.8813241253920914,0.3888449000837345
2023-06-02,63.88,-150.25,17.96,66.38,6.35,122.1,0.0,11.24,0.6921698563753482,0.38458307046066803
2023-06-02,63.88,-148.5,16.39,66.68,4.75,231.1,0.088,9.73,0.6211110528095274,0.3297928453594732
2023-06-02,63.88,-146.75,16.04,66.11,6.54,3.3,0.545,9.26,0.6177935144304996,0.3519995937959609
2023-06-02,63.88,-145.0,19.08,68.09,0.43,256.4,0.0,12.7,0.70469545219634,0.3111266959560011
2023-06-02,64.75,-152.0,16.66,73.57,1.54,233.9,0.0,11.38,0.5012105882554099,0.2597020167894007
2023-06-02,64.75,-150.25,16.99,79.48,3.26,95.5,0.0,12.89,0.3973701519066708,0.2678710337260594
2023-06-02,64.75,-148.5,13.84,63.69,5.02,321.1,0.0,6.58,0.5744539263151331,0.2973056970583594
2023-06-02,64.75,-146.75,15.37,75.93,3.21,70.3,0.0,10.56,0.4203574722655541,0.25054479526283546
2023-06-02,64.75,-145.0,20.79,55.73,5.45,338.6,0.0,11.94,1.0868751737859585,0.46759676358207336
2023-06-02,65.62,-152.0,14.9,70.01,5.42,346.9,0.0,8.9,0.5081499715390789,0.29810733883832125
2023-06-02,65.62,-150.25,15.2,57.53,0.54,306.4,0.0,6.71,0.7336390378896783,0.28127073893207893
2023-06-02,65.62,-148.5,15.78,54.34,4.52,205.2,0.477,6.64,0.8186347838327933,0.36414640014835115
2023-06-02,65.62,-146.75,16.12,72.76,4.15,266.7,0.0,10.67,0.4991104531283981,0.2914335180695384
2023-06-02,65.62,-145.0,13.43,75.36,6.72,291.6,0.0,8.5,0.3795604222824136,0.2680760000832432
2023-06-02,66.5,-152.0,14.14,64.49,6.62,180.5,0.0,7.04,0.5728425167081481,0.32356290554394057
